class,instance,seed,mode,box_types,requested_units,loaded_units,requested_volume_util_pct,util_pct,runtime_s,valid,validation_reason
BR6,12,2503605,front_to_back,15,122,56,99.79136659087087,56.02304050366871,0.06934409199999436,True,
BR6,12,2503605,front_to_back_infill,15,122,104,99.79136659087087,80.08926334064704,0.11022382200002312,True,
BR6,13,2503705,space_evenly,15,203,138,99.01612582678013,75.2603190070197,0.007619320000003427,True,
BR6,13,2503705,space_evenly_infill,15,203,154,99.01612582678013,82.21704361836407,1.3776487050000128,True,
BR6,13,2503705,front_to_back,15,203,82,99.01612582678013,61.04840805566837,0.28744722999999794,True,
BR6,13,2503705,front_to_back_infill,15,203,149,99.01612582678013,81.18808413000896,0.3192004990000328,True,
BR6,14,2503805,space_evenly,15,143,82,99.94109264257906,78.04813088367351,0.8149064469999985,True,
BR6,14,2503805,space_evenly_infill,15,143,101,99.94109264257906,84.72927208784957,0.7496433759999945,True,
BR6,14,2503805,front_to_back,15,143,47,99.94109264257906,56.575549973711865,0.0948762759999795,True,
BR6,14,2503805,front_to_back_infill,15,143,107,99.94109264257906,83.10674245803038,0.11098423899994714,True,
BR6,15,2503905,space_evenly,15,95,53,99.41991623689498,71.0660918948129,0.04692776999996795,True,
BR6,15,2503905,space_evenly_infill,15,95,71,99.41991623689498,81.52383778857958,0.23572364099999277,True,
BR6,15,2503905,front_to_back,15,95,40,99.41991623689498,57.68392222965927,0.03678334800002858,True,
BR6,15,2503905,front_to_back_infill,15,95,71,99.41991623689498,79.7848460698407,0.0859313799999768,True,
BR6,16,2504005,space_evenly,15,122,75,99.01422816240284,74.10705087003426,0.1507415089999995,True,
BR6,16,2504005,space_evenly_infill,15,122,98,99.01422816240284,84.30088847914995,0.11921173199999657,True,
BR6,16,2504005,front_to_back,15,122,47,99.01422816240284,58.13634735167809,0.07260705499999176,True,
BR6,16,2504005,front_to_back_infill,15,122,108,99.01422816240284,85.94468125552932,0.12410696599999937,True,
BR6,17,2504105,space_evenly,15,121,68,99.34638257312655,65.67650239517813,0.005366947999959848,True,
BR6,17,2504105,space_evenly_infill,15,121,89,99.34638257312655,82.1901240361294,0.559519593999994,True,
BR6,17,2504105,front_to_back,15,121,43,99.34638257312655,53.14530725213545,0.03964311400000042,True,
BR6,17,2504105,front_to_back_infill,15,121,92,99.34638257312655,80.7414284394419,0.08026644199998145,True,
BR6,18,2504205,space_evenly,15,88,48,99.95955415854371,72.26422932559467,0.46800548800001707,True,
BR6,18,2504205,space_evenly_infill,15,88,72,99.95955415854371,77.42819616864553,0.07828231899998173,True,
BR6,18,2504205,front_to_back,15,88,36,99.95955415854371,63.689425124012864,0.060355814999979884,True,
BR6,18,2504205,front_to_back_infill,15,88,76,99.95955415854371,84.1895311406392,0.09621963199998618,True,
BR6,19,2504305,space_evenly,15,132,86,99.7542109205766,78.40457273970226,4.644374865000032,True,
BR6,19,2504305,space_evenly_infill,15,132,110,99.7542109205766,86.14868848460034,7.068546583,True,
BR6,19,2504305,front_to_back,15,132,51,99.7542109205766,57.10141238074791,0.26374689499999704,True,
BR6,19,2504305,front_to_back_infill,15,132,100,99.7542109205766,72.50823705982329,0.24084693500003596,True,
BR6,20,2504405,space_evenly,15,140,93,99.68395413434932,79.59523915556261,0.0768935809999789,True,
BR6,20,2504405,space_evenly_infill,15,140,112,99.68395413434932,83.16298776787477,0.2581316399999878,True,
BR6,20,2504405,front_to_back,15,140,68,99.68395413434932,70.89444466231213,0.08650625000001355,True,
BR6,20,2504405,front_to_back_infill,15,140,115,99.68395413434932,84.94171411935412,0.10692912199999682,True,
BR6,21,2504505,space_evenly,15,129,78,98.13827825010752,74.77527133941871,0.564045507000003,True,
BR6,21,2504505,space_evenly_infill,15,129,90,98.13827825010752,80.28263234962755,0.32669361000000663,True,
BR6,21,2504505,front_to_back,15,129,67,98.13827825010752,64.44957430502612,0.0803287120000391,True,
BR6,21,2504505,front_to_back_infill,15,129,83,98.13827825010752,75.74565581087431,0.09410843799997792,True,
BR6,22,2504605,space_evenly,15,131,75,99.28714619858941,74.04398925609563,0.24546509699996477,True,
BR6,22,2504605,space_evenly_infill,15,131,98,99.28714619858941,81.57316709217332,0.19365752000004477,True,
BR6,22,2504605,front_to_back,15,131,48,99.28714619858941,61.082705597478466,0.10122355199996491,True,
BR6,22,2504605,front_to_back_infill,15,131,103,99.28714619858941,81.32338327968249,0.13088739800002713,True,
BR6,23,2504705,space_evenly,15,116,40,97.92218711967782,67.91375896405471,0.0011425839999787968,True,
BR6,23,2504705,space_evenly_infill,15,116,85,97.92218711967782,82.64745118083911,0.03292031900002712,True,
BR6,23,2504705,front_to_back,15,116,40,97.92218711967782,67.91375896405471,0.001144379999971079,True,
BR6,23,2504705,front_to_back_infill,15,116,87,97.92218711967782,83.71269228391718,0.03877743399999645,True,
BR6,24,2504805,space_evenly,15,105,70,99.29768803992872,78.17563664811985,0.44251061299996763,True,
BR6,24,2504805,space_evenly_infill,15,105,72,99.29768803992872,79.72035539165998,0.38660435199994936,True,
BR6,24,2504805,front_to_back,15,105,45,99.29768803992872,58.399667393606165,0.07445210700001326,True,
BR6,24,2504805,front_to_back_infill,15,105,75,99.29768803992872,80.38674134136623,0.08662502299995367,True,
BR6,25,2504905,space_evenly,15,138,97,99.67677890249196,72.18154965067687,0.04059432200000401,True,
BR6,25,2504905,space_evenly_infill,15,138,109,99.67677890249196,80.30490913477804,0.3436670789999994,True,
BR6,25,2504905,front_to_back,15,138,63,99.67677890249196,56.420878695045005,0.10842872500001022,True,
BR6,25,2504905,front_to_back_infill,15,138,105,99.67677890249196,78.35000907289623,0.12034977899998012,True,
BR6,26,2505005,space_evenly,15,165,104,99.89728019164083,77.34928523524059,0.137758295000026,True,
BR6,26,2505005,space_evenly_infill,15,165,130,99.89728019164083,85.38232121243139,0.3412975599999868,True,
BR6,26,2505005,front_to_back,15,165,71,99.89728019164083,60.99705479829922,0.12998204799998803,True,
BR6,26,2505005,front_to_back_infill,15,165,135,99.89728019164083,85.20264463293321,0.13433822600001122,True,
BR6,27,2505105,space_evenly,15,128,63,99.88282337895926,66.79516723707378,0.018636173999993844,True,
BR6,27,2505105,space_evenly_infill,15,128,107,99.88282337895926,81.69372029291164,0.2868198639999946,True,
BR6,27,2505105,front_to_back,15,128,41,99.88282337895926,55.683853767511856,0.10287608700002693,True,
BR6,27,2505105,front_to_back_infill,15,128,95,99.88282337895926,75.3917829470761,0.151632592999988,True,
BR6,28,2505205,space_evenly,15,152,103,99.48617496664963,68.36935129124262,0.06767884999999296,True,
BR6,28,2505205,space_evenly_infill,15,152,120,99.48617496664963,79.5299508601305,0.05700379900002872,True,
BR6,28,2505205,front_to_back,15,152,50,99.48617496664963,49.97273478362305,0.07366480600001069,True,
BR6,28,2505205,front_to_back_infill,15,152,116,99.48617496664963,79.41419000971099,0.12590657100003,True,
BR6,29,2505305,space_evenly,15,138,87,99.73063136058215,71.18677470835458,0.03507071699999642,True,
BR6,29,2505305,space_evenly_infill,15,138,115,99.73063136058215,83.68927889418345,0.037722758999962025,True,
BR6,29,2505305,front_to_back,15,138,46,99.73063136058215,54.39532968512065,0.1150834830000349,True,
BR6,29,2505305,front_to_back_infill,15,138,109,99.73063136058215,78.45222040025763,0.14677089200000637,True,
BR6,30,2505405,space_evenly,15,135,70,99.67260802894819,70.01771374979145,0.0015469620000203577,True,
BR6,30,2505405,space_evenly_infill,15,135,114,99.67260802894819,85.15219866518753,0.06372580800001515,True,
BR6,30,2505405,front_to_back,15,135,63,99.67260802894819,70.37194221794759,0.04857988000003388,True,
BR6,30,2505405,front_to_back_infill,15,135,118,99.67260802894819,87.83882614669112,0.1567757469999833,True,
BR6,31,2505505,space_evenly,15,159,95,99.78180183066453,68.56157040201903,0.015057576999993216,True,
BR6,31,2505505,space_evenly_infill,15,159,127,99.78180183066453,82.57106935880213,0.9397240800000191,True,
BR6,31,2505505,front_to_back,15,159,72,99.78180183066453,56.08663718584681,0.1564516020000042,True,
BR6,31,2505505,front_to_back_infill,15,159,119,99.78180183066453,81.36031295842221,0.16334479500000043,True,
BR6,32,2505605,space_evenly,15,143,100,99.96842100365508,73.05830382703404,0.15050012599999718,True,
BR6,32,2505605,space_evenly_infill,15,143,103,99.96842100365508,81.56793605236624,0.9913026950000017,True,
BR6,32,2505605,front_to_back,15,143,60,99.96842100365508,65.15536919376184,0.09688099899994995,True,
BR6,32,2505605,front_to_back_infill,15,143,95,99.96842100365508,77.05477171197244,0.11954245200001878,True,
BR6,33,2505705,space_evenly,15,141,92,99.52575007593981,79.65807477794668,0.4632058239999992,True,
BR6,33,2505705,space_evenly_infill,15,141,110,99.52575007593981,85.90628927849538,0.5830549930000188,True,
BR6,33,2505705,front_to_back,15,141,76,99.52575007593981,69.6070904185563,0.12065209000002142,True,
BR6,33,2505705,front_to_back_infill,15,141,119,99.52575007593981,84.11155076069421,0.15106626300001835,True,
BR6,34,2505805,space_evenly,15,113,67,98.10991298660468,73.17389186038241,0.03907937399998218,True,
BR6,34,2505805,space_evenly_infill,15,113,86,98.10991298660468,83.90358535601314,0.27150139700000864,True,
BR6,34,2505805,front_to_back,15,113,48,98.10991298660468,64.15165761481866,0.08903361499994844,True,
BR6,34,2505805,front_to_back_infill,15,113,90,98.10991298660468,83.44957496970716,0.12028701099995942,True,
BR6,35,2505905,space_evenly,15,152,111,99.203712110688,80.03867114307192,1.1910656500000414,True,
BR6,35,2505905,space_evenly_infill,15,152,123,99.203712110688,83.73550746071237,1.2487621529999728,True,
BR6,35,2505905,front_to_back,15,152,90,99.203712110688,71.2594841676299,0.18197766200000842,True,
BR6,35,2505905,front_to_back_infill,15,152,123,99.203712110688,82.94898373591957,0.2018649670000059,True,
BR6,36,2506005,space_evenly,15,113,64,99.7463710076764,78.82100205984655,0.4610676589999798,True,
BR6,36,2506005,space_evenly_infill,15,113,90,99.7463710076764,87.32643350098805,0.639371715999971,True,
BR6,36,2506005,front_to_back,15,113,32,99.7463710076764,60.5438087951925,0.06672131800002035,True,
BR6,36,2506005,front_to_back_infill,15,113,84,99.7463710076764,81.82189406180603,0.12578461500004323,True,
BR6,37,2506105,space_evenly,15,106,69,99.00901706302704,78.32036097498074,0.47073601199997483,True,
BR6,37,2506105,space_evenly_infill,15,106,82,99.00901706302704,82.1316952490593,0.1728414429999816,True,
BR6,37,2506105,front_to_back,15,106,41,99.00901706302704,64.13994593484398,0.08014542699999083,True,
BR6,37,2506105,front_to_back_infill,15,106,83,99.00901706302704,83.8000247261348,0.10366273400001091,True,
BR6,38,2506205,space_evenly,15,131,89,99.6071136823928,76.6120409629633,0.6124591319999695,True,
BR6,38,2506205,space_evenly_infill,15,131,111,99.6071136823928,83.42245598315964,0.4431937800000014,True,
BR6,38,2506205,front_to_back,15,131,46,99.6071136823928,63.58630983043322,0.08272643599997309,True,
BR6,38,2506205,front_to_back_infill,15,131,105,99.6071136823928,86.24426297174907,0.14090411600000152,True,
BR6,39,2506305,space_evenly,15,183,126,99.62714384561852,76.99623989934071,0.002277654000010898,True,
BR6,39,2506305,space_evenly_infill,15,183,148,99.62714384561852,86.68524893302076,0.03315039900002148,True,
BR6,39,2506305,front_to_back,15,183,102,99.62714384561852,72.3871288504142,0.1812463929999808,True,
BR6,39,2506305,front_to_back_infill,15,183,157,99.62714384561852,88.07217239699271,0.1287838259999603,True,
BR6,40,2506405,space_evenly,15,102,65,99.4648287349591,71.09346013675147,0.003612658999998075,True,
BR6,40,2506405,space_evenly_infill,15,102,80,99.4648287349591,81.88988760908246,0.029719559000000118,True,
BR6,40,2506405,front_to_back,15,102,50,99.4648287349591,63.42664015032427,0.10469468499996992,True,
BR6,40,2506405,front_to_back_infill,15,102,83,99.4648287349591,82.3730675229531,0.1326241230000278,True,
BR6,41,2506505,space_evenly,15,131,78,99.90394029569,70.19627366513768,0.0015870080000013331,True,
BR6,41,2506505,space_evenly_infill,15,131,95,99.90394029569,82.59270140334108,0.16004608599996573,True,
BR6,41,2506505,front_to_back,15,131,49,99.90394029569,64.7716787383822,0.046031293999988065,True,
BR6,41,2506505,front_to_back_infill,15,131,94,99.90394029569,83.33968325289585,0.1026957130000028,True,
BR6,42,2506605,space_evenly,15,125,87,99.80453392232936,68.99349676067693,0.015040603000045394,True,
BR6,42,2506605,space_evenly_infill,15,125,96,99.80453392232936,72.67443390777285,0.131503561000045,True,
BR6,42,2506605,front_to_back,15,125,68,99.80453392232936,66.97582089770492,0.11030085300001247,True,
BR6,42,2506605,front_to_back_infill,15,125,89,99.80453392232936,79.71024559299852,0.09640780000000859,True,
BR6,43,2506705,space_evenly,15,108,67,99.75661374254643,71.0640280601749,0.05541166699998712,True,
BR6,43,2506705,space_evenly_infill,15,108,88,99.75661374254643,80.92605356930396,0.0419997340000009,True,
BR6,43,2506705,front_to_back,15,108,53,99.75661374254643,60.7836589494982,0.08654118699996616,True,
BR6,43,2506705,front_to_back_infill,15,108,82,99.75661374254643,73.5498487518287,0.11953872300000512,True,
BR6,44,2506805,space_evenly,15,140,97,99.60471086042297,74.93813148853326,1.1239441820000025,True,
BR6,44,2506805,space_evenly_infill,15,140,107,99.60471086042297,78.46874437098242,0.5954008069999759,True,
BR6,44,2506805,front_to_back,15,140,62,99.60471086042297,46.98944021227254,0.04115665500000887,True,
BR6,44,2506805,front_to_back_infill,15,140,117,99.60471086042297,78.50703996926515,0.10042711900001677,True,
BR6,45,2506905,space_evenly,15,157,96,99.20426047254834,73.25888794873448,0.5900137060000361,True,
BR6,45,2506905,space_evenly_infill,15,157,120,99.20426047254834,82.2982776120137,1.4555804369999805,True,
BR6,45,2506905,front_to_back,15,157,91,99.20426047254834,71.07072804508664,0.14959247899997763,True,
BR6,45,2506905,front_to_back_infill,15,157,123,99.20426047254834,85.98584827591708,0.15338955700002543,True,
BR6,46,2507005,space_evenly,15,111,78,99.38797166597651,76.44399630171468,0.012590912999996817,True,
BR6,46,2507005,space_evenly_infill,15,111,87,99.38797166597651,82.20802389661286,0.021428399999990688,True,
BR6,46,2507005,front_to_back,15,111,56,99.38797166597651,66.64011376680729,0.06492035100001203,True,
BR6,46,2507005,front_to_back_infill,15,111,82,99.38797166597651,80.35594666865185,0.11066265099998418,True,
BR6,47,2507105,space_evenly,15,147,90,99.92124859004534,66.23573179056432,0.0022074059999681594,True,
BR6,47,2507105,space_evenly_infill,15,147,116,99.92124859004534,80.0609645452485,0.024998525999990306,True,
BR6,47,2507105,front_to_back,15,147,64,99.92124859004534,57.40293164220751,0.18676373800002466,True,
BR6,47,2507105,front_to_back_infill,15,147,109,99.92124859004534,78.91450938895207,0.28419802000001937,True,
BR6,48,2507205,space_evenly,15,110,65,99.57903090833317,69.21560325454426,0.004453034999983174,True,
BR6,48,2507205,space_evenly_infill,15,110,87,99.57903090833317,81.8114153651658,0.025901871000030496,True,
BR6,48,2507205,front_to_back,15,110,57,99.57903090833317,65.2141901426472,0.1382081200000016,True,
BR6,48,2507205,front_to_back_infill,15,110,85,99.57903090833317,81.99973944503121,0.5570815660000221,True,
BR6,49,2507305,space_evenly,15,108,71,98.23742207445625,75.71178366493163,0.6578777450000075,True,
BR6,49,2507305,space_evenly_infill,15,108,85,98.23742207445625,81.71792465308634,0.5924119740000151,True,
BR6,49,2507305,front_to_back,15,108,56,98.23742207445625,68.34134495550293,0.08230363100000204,True,
BR6,49,2507305,front_to_back_infill,15,108,87,98.23742207445625,83.04077286452936,0.13791248000001133,True,
BR6,50,2507405,space_evenly,15,145,86,99.98036199858954,75.2328543863299,0.062364907000016956,True,
BR6,50,2507405,space_evenly_infill,15,145,125,99.98036199858954,84.59607000686616,0.12148490000004131,True,
BR6,50,2507405,front_to_back,15,145,61,99.98036199858954,68.6569886891227,0.09374723899998116,True,
BR6,50,2507405,front_to_back_infill,15,145,114,99.98036199858954,82.37972098019183,0.13423300100004099,True,
BR6,51,2507505,space_evenly,15,175,118,99.5704432292598,78.70836188692313,2.8992530209999927,True,
BR6,51,2507505,space_evenly_infill,15,175,137,99.5704432292598,84.25586298530855,2.0685232199999746,True,
BR6,51,2507505,front_to_back,15,175,87,99.5704432292598,64.601902583017,0.2753356900000199,True,
BR6,51,2507505,front_to_back_infill,15,175,140,99.5704432292598,81.35106059830599,0.35808008800000835,True,
BR6,52,2507605,space_evenly,15,140,90,99.7869830193934,75.71968007572046,0.9561403789999758,True,
BR6,52,2507605,space_evenly_infill,15,140,111,99.7869830193934,84.72440662261604,0.1378645980000215,True,
BR6,52,2507605,front_to_back,15,140,49,99.7869830193934,56.21470792917957,0.09683043399996905,True,
BR6,52,2507605,front_to_back_infill,15,140,112,99.7869830193934,84.20993684865412,0.12276163699999643,True,
BR6,53,2507705,space_evenly,15,128,74,99.23306442553944,74.0586554433057,0.19681366399998979,True,
BR6,53,2507705,space_evenly_infill,15,128,94,99.23306442553944,83.06776888508396,0.9585746310000332,True,
BR6,53,2507705,front_to_back,15,128,50,99.23306442553944,63.21884423930911,0.047886769999990975,True,
BR6,53,2507705,front_to_back_infill,15,128,99,99.23306442553944,85.37850594324554,0.06665587300000198,True,
BR6,54,2507805,space_evenly,15,165,89,99.8977886726386,64.68499436018135,0.004185457999994924,True,
BR6,54,2507805,space_evenly_infill,15,165,124,99.8977886726386,81.8143034042969,0.4152851459999738,True,
BR6,54,2507805,front_to_back,15,165,65,99.8977886726386,59.02066892170789,0.12451463400003604,True,
BR6,54,2507805,front_to_back_infill,15,165,127,99.8977886726386,83.54485035038661,0.08732053500000347,True,
BR6,55,2507905,space_evenly,15,144,94,99.68442273448451,72.76635597259121,0.26152570599998626,True,
BR6,55,2507905,space_evenly_infill,15,144,112,99.68442273448451,79.20109659078446,1.2841561559999946,True,
BR6,55,2507905,front_to_back,15,144,56,99.68442273448451,57.31920841805247,0.07546901199998501,True,
BR6,55,2507905,front_to_back_infill,15,144,106,99.68442273448451,80.21363181057121,0.13523501299999907,True,
BR6,56,2508005,space_evenly,15,153,76,99.54598961369402,63.912272737242944,1.2680242229999976,True,
BR6,56,2508005,space_evenly_infill,15,153,119,99.54598961369402,83.16626796882115,0.9976303739999821,True,
BR6,56,2508005,front_to_back,15,153,31,99.54598961369402,43.78578393479213,0.02263285599997289,True,
BR6,56,2508005,front_to_back_infill,15,153,115,99.54598961369402,83.03182958109807,0.18406671200000346,True,
BR6,57,2508105,space_evenly,15,111,62,99.95885292004353,75.18470156818198,0.11839930899998308,True,
BR6,57,2508105,space_evenly_infill,15,111,90,99.95885292004353,85.80909629300736,0.10729509100002588,True,
BR6,57,2508105,front_to_back,15,111,40,99.95885292004353,66.68459422219357,0.08368146899999829,True,
BR6,57,2508105,front_to_back_infill,15,111,87,99.95885292004353,84.87202231201324,0.1075405359999877,True,
BR6,58,2508205,space_evenly,15,116,63,99.73919909922425,75.62720300223134,0.08558910499999683,True,
BR6,58,2508205,space_evenly_infill,15,116,88,99.73919909922425,83.17926248320849,0.09171993100000009,True,
BR6,58,2508205,front_to_back,15,116,48,99.73919909922425,70.19247833638312,0.04588867199998958,True,
BR6,58,2508205,front_to_back_infill,15,116,95,99.73919909922425,86.68011759537009,0.07358439700004737,True,
BR6,59,2508305,space_evenly,15,126,69,99.03456740231348,73.00171620645258,0.009863531999997122,True,
BR6,59,2508305,space_evenly_infill,15,126,83,99.03456740231348,83.76818650418318,0.8485252980000269,True,
BR6,59,2508305,front_to_back,15,126,53,99.03456740231348,68.51167279613368,0.08718076599996039,True,
BR6,59,2508305,front_to_back_infill,15,126,83,99.03456740231348,80.14170667492644,0.13473139699999592,True,
BR6,60,2508405,space_evenly,15,132,88,99.73227976956838,74.34266700609712,0.017720806999989236,True,
BR6,60,2508405,space_evenly_infill,15,132,109,99.73227976956838,86.52516715066524,0.24433009400001993,True,
BR6,60,2508405,front_to_back,15,132,72,99.73227976956838,57.07014578449312,0.053333562999966944,True,
BR6,60,2508405,front_to_back_infill,15,132,114,99.73227976956838,83.94440674225862,0.07921941400002197,True,
BR6,61,2508505,space_evenly,15,110,69,99.73397802963281,73.0505469992642,0.17088646300004484,True,
BR6,61,2508505,space_evenly_infill,15,110,92,99.73397802963281,85.11720653168767,0.33297133000002077,True,
BR6,61,2508505,front_to_back,15,110,39,99.73397802963281,58.296801355417585,0.07140097399997103,True,
BR6,61,2508505,front_to_back_infill,15,110,78,99.73397802963281,78.64922521454243,0.11165263999998842,True,
BR6,62,2508605,space_evenly,15,123,75,99.66849365329307,67.49296933626945,0.002080121999995299,True,
BR6,62,2508605,space_evenly_infill,15,123,94,99.66849365329307,81.97362745026358,0.15883199099999956,True,
BR6,62,2508605,front_to_back,15,123,48,99.66849365329307,62.05242871129646,0.04689692800002376,True,
BR6,62,2508605,front_to_back_infill,15,123,98,99.66849365329307,84.6030059535481,0.0740668949999872,True,
BR6,63,2508705,space_evenly,15,114,67,99.94055092752916,74.68159451664727,0.003183140000032836,True,
BR6,63,2508705,space_evenly_infill,15,114,88,99.94055092752916,85.84275241761112,0.07750581300001613,True,
BR6,63,2508705,front_to_back,15,114,49,99.94055092752916,66.26178728744331,0.10370886499998733,True,
BR6,63,2508705,front_to_back_infill,15,114,84,99.94055092752916,81.54237906626936,0.10386008399996172,True,
BR6,64,2508805,space_evenly,15,125,79,98.52747891133221,74.92974653717793,0.04003048599997783,True,
BR6,64,2508805,space_evenly_infill,15,125,93,98.52747891133221,81.135414804175,0.1393150249999735,True,
BR6,64,2508805,front_to_back,15,125,56,98.52747891133221,63.421405787111965,0.0874795180000092,True,
BR6,64,2508805,front_to_back_infill,15,125,86,98.52747891133221,76.11063881830346,0.0794921710000267,True,
BR6,65,2508905,space_evenly,15,156,84,99.87482061920356,75.62772810025517,0.4673715829999878,True,
BR6,65,2508905,space_evenly_infill,15,156,125,99.87482061920356,86.95758204988962,0.39906587399997306,True,
BR6,65,2508905,front_to_back,15,156,76,99.87482061920356,70.96257114579713,0.12554376099996034,True,
BR6,65,2508905,front_to_back_infill,15,156,120,99.87482061920356,84.02794717912688,0.1455269819999785,True,
BR6,66,2509005,space_evenly,15,116,75,99.4348283560909,69.29287242577341,0.006257276000042111,True,
BR6,66,2509005,space_evenly_infill,15,116,92,99.4348283560909,82.21552814558642,1.064951786999984,True,
BR6,66,2509005,front_to_back,15,116,46,99.4348283560909,58.1185338997302,0.11571849300003123,True,
BR6,66,2509005,front_to_back_infill,15,116,90,99.4348283560909,81.18602361877618,0.16579190700002755,True,
BR6,67,2509105,space_evenly,15,150,93,99.60460451145612,73.42304422588255,0.32898795599999175,True,
BR6,67,2509105,space_evenly_infill,15,150,117,99.60460451145612,80.87147328547186,0.18059176399998478,True,
BR6,67,2509105,front_to_back,15,150,72,99.60460451145612,63.587343409454824,0.1529873559999828,True,
BR6,67,2509105,front_to_back_infill,15,150,121,99.60460451145612,81.79360856002835,0.18222000899999102,True,
BR6,68,2509205,space_evenly,15,103,69,98.4765576966409,73.89210631440343,0.008431208999979845,True,
BR6,68,2509205,space_evenly_infill,15,103,86,98.4765576966409,85.55858133136942,0.06194253899997193,True,
BR6,68,2509205,front_to_back,15,103,38,98.4765576966409,57.87857739645765,0.031731788999991295,True,
BR6,68,2509205,front_to_back_infill,15,103,82,98.4765576966409,79.3203370464632,0.1155847089999611,True,
BR6,69,2509305,space_evenly,15,167,116,99.05748892807553,77.63173147417615,0.41375215900001194,True,
BR6,69,2509305,space_evenly_infill,15,167,134,99.05748892807553,82.66709582905999,2.045627507000006,True,
BR6,69,2509305,front_to_back,15,167,69,99.05748892807553,54.80525842466605,0.06402613199998086,True,
BR6,69,2509305,front_to_back_infill,15,167,143,99.05748892807553,81.47726026450317,0.1484031640000012,True,
BR6,70,2509405,space_evenly,15,106,64,99.85638901388585,67.05219939633668,0.0037808369999652314,True,
BR6,70,2509405,space_evenly_infill,15,106,86,99.85638901388585,80.38997169123438,0.11512577700000293,True,
BR6,70,2509405,front_to_back,15,106,42,99.85638901388585,54.98246903749532,0.07571954499996991,True,
BR6,70,2509405,front_to_back_infill,15,106,84,99.85638901388585,80.51068109201778,0.12434775399998443,True,
BR6,71,2509505,space_evenly,15,137,88,99.8589845933581,77.52379724303597,0.013413765000052535,True,
BR6,71,2509505,space_evenly_infill,15,137,117,99.8589845933581,86.42510606647741,0.022478133000049638,True,
BR6,71,2509505,front_to_back,15,137,73,99.8589845933581,69.73011290936874,0.12426941899997246,True,
BR6,71,2509505,front_to_back_infill,15,137,104,99.8589845933581,79.91666893766023,0.1786801080000373,True,
BR6,72,2509605,space_evenly,15,132,83,99.75073131531738,76.14169936343497,0.20298515700000053,True,
BR6,72,2509605,space_evenly_infill,15,132,110,99.75073131531738,83.98434077931194,0.12930593699996962,True,
BR6,72,2509605,front_to_back,15,132,52,99.75073131531738,63.46175857322226,0.04185422499995184,True,
BR6,72,2509605,front_to_back_infill,15,132,110,99.75073131531738,87.50662853169963,0.09777066499998455,True,
BR6,73,2509705,space_evenly,15,114,68,99.31309866990676,75.02317742796353,0.018210336000038296,True,
BR6,73,2509705,space_evenly_infill,15,114,95,99.31309866990676,81.58696254721728,0.04249468099999376,True,
BR6,73,2509705,front_to_back,15,114,49,99.31309866990676,60.369416429984824,0.08651466599997093,True,
BR6,73,2509705,front_to_back_infill,15,114,94,99.31309866990676,78.66144205210966,0.13607633000003716,True,
BR6,74,2509805,space_evenly,15,100,48,98.37912874938267,58.59055714229691,0.0012742799999614363,True,
BR6,74,2509805,space_evenly_infill,15,100,73,98.37912874938267,81.33227338863037,0.19304804999995895,True,
BR6,74,2509805,front_to_back,15,100,34,98.37912874938267,46.528989066661524,0.07938373000001775,True,
BR6,74,2509805,front_to_back_infill,15,100,78,98.37912874938267,82.82523341936522,0.0825451719999819,True,
BR6,75,2509905,space_evenly,15,123,60,99.69278442200334,62.72773135719228,0.0017013450000149533,True,
BR6,75,2509905,space_evenly_infill,15,123,94,99.69278442200334,83.26035357043392,0.32597937500003127,True,
BR6,75,2509905,front_to_back,15,123,50,99.69278442200334,62.41993085987792,0.08833190999996532,True,
BR6,75,2509905,front_to_back_infill,15,123,103,99.69278442200334,86.9870606541392,0.1679529680000087,True,
BR6,76,2510005,space_evenly,15,122,70,99.9903023035851,77.32374486616979,0.3025872750000076,True,
BR6,76,2510005,space_evenly_infill,15,122,95,99.9903023035851,85.3041746622257,0.21132128800002192,True,
BR6,76,2510005,front_to_back,15,122,34,99.9903023035851,49.60492023495146,0.0523195419999638,True,
BR6,76,2510005,front_to_back_infill,15,122,91,99.9903023035851,82.81890897924268,0.0850740839999844,True,
BR6,77,2510105,space_evenly,15,158,105,99.73952479293524,71.35867784305684,0.017321223000010377,True,
BR6,77,2510105,space_evenly_infill,15,158,120,99.73952479293524,77.16063213825898,0.41751552099998435,True,
BR6,77,2510105,front_to_back,15,158,65,99.73952479293524,55.41627644350444,0.08780049699998926,True,
BR6,77,2510105,front_to_back_infill,15,158,124,99.73952479293524,78.81255064038695,0.14237203999999792,True,
BR6,78,2510205,space_evenly,15,155,89,99.72980050927862,70.79943847745501,0.005412121000006209,True,
BR6,78,2510205,space_evenly_infill,15,155,121,99.72980050927862,79.54455390264151,0.05148492600000054,True,
BR6,78,2510205,front_to_back,15,155,72,99.72980050927862,57.18722935018787,0.09584993099997519,True,
BR6,78,2510205,front_to_back_infill,15,155,120,99.72980050927862,78.01596032120047,0.15342248000001746,True,
BR6,79,2510305,space_evenly,15,168,121,99.87537230446911,78.72381904457417,0.7681236579999791,True,
BR6,79,2510305,space_evenly_infill,15,168,137,99.87537230446911,84.06796762471576,1.190186686000004,True,
BR6,79,2510305,front_to_back,15,168,76,99.87537230446911,68.23747192553445,0.05875252199996339,True,
BR6,79,2510305,front_to_back_infill,15,168,136,99.87537230446911,88.92297742543774,0.09373166299997138,True,
BR6,80,2510405,space_evenly,15,158,102,99.28415181049147,73.37579869735809,0.004175997999993797,True,
